date_time,return
s53d1334,[-0.00770503]
s0d1335,[-0.00647652]
s1d1335,[-0.00530918]
s2d1335,[-0.00541477]
s3d1335,[-0.00447767]
s4d1335,[-0.00389799]
s5d1335,[0.00072677]
s6d1335,[-0.00627278]
s7d1335,[-0.00468206]
s8d1335,[-0.00409873]
s9d1335,[-0.00596263]
s10d1335,[-0.00533807]
s11d1335,[-0.00655497]
s12d1335,[-0.00385814]
s13d1335,[-0.00481885]
s14d1335,[-0.00283031]
s15d1335,[-0.00371966]
s16d1335,[-0.00413614]
s17d1335,[-0.00375854]
s18d1335,[-0.00525564]
s19d1335,[-0.00384041]
s20d1335,[-0.00037293]
s21d1335,[-0.00556202]
s22d1335,[-0.00649705]
s23d1335,[-0.00429892]
s24d1335,[-0.00494161]
s25d1335,[-0.0026172]
s26d1335,[-0.00379907]
s27d1335,[-0.00503225]
s28d1335,[-0.00399606]
s29d1335,[-0.00427505]
s30d1335,[-0.00845149]
s31d1335,[-0.00498825]
s32d1335,[-0.00453964]
s33d1335,[-0.00451476]
s34d1335,[-0.00386952]
s35d1335,[-0.00437702]
s36d1335,[-0.00364295]
s37d1335,[-0.00548669]
s38d1335,[-0.0057813]
s39d1335,[-0.00912328]
s40d1335,[-0.00573513]
s41d1335,[-0.00523916]
s42d1335,[-0.00472223]
s43d1335,[-0.00468288]
s44d1335,[-0.00314747]
s45d1335,[-0.00391028]
s46d1335,[-0.00270414]
s47d1335,[-0.00319435]
s48d1335,[-0.00340063]
s49d1335,[-0.00350537]
s50d1335,[-0.00373451]
s51d1335,[-0.00377117]
s52d1335,[-0.00413467]
s53d1335,[-0.00496743]
s0d1336,[-0.00393219]
s1d1336,[-0.00451749]
s2d1336,[-0.00392514]
s3d1336,[-0.00421588]
s4d1336,[-0.00354104]
s5d1336,[-0.00281739]
s6d1336,[-0.00385261]
s7d1336,[-0.00303143]
s8d1336,[-0.00407524]
s9d1336,[-0.00404184]
s10d1336,[-0.00428369]
s11d1336,[-0.00246447]
s12d1336,[-0.00293244]
s13d1336,[-0.00194216]
s14d1336,[-0.00198509]
s15d1336,[-0.00297749]
s16d1336,[-0.00246748]
s17d1336,[-0.00193259]
s18d1336,[-0.0021273]
s19d1336,[-0.00221435]
s20d1336,[-0.00201881]
s21d1336,[-0.0041541]
s22d1336,[-0.00334746]
s23d1336,[-0.00270688]
s24d1336,[-0.00210014]
s25d1336,[-0.00177079]
s26d1336,[-0.00302864]
s27d1336,[-0.00124621]
s28d1336,[-0.00152418]
s29d1336,[-0.00269863]
s30d1336,[-0.00230626]
s31d1336,[-0.0029614]
s32d1336,[-0.0041596]
s33d1336,[-0.00342541]
s34d1336,[-0.00406817]
s35d1336,[-0.00348579]
s36d1336,[-0.00270049]
s37d1336,[-0.00526098]
s38d1336,[-0.00484826]
s39d1336,[-0.00547463]
s40d1336,[-0.00600827]
s41d1336,[-0.005842]
s42d1336,[-0.00562813]
s43d1336,[-0.00522057]
s44d1336,[-0.00445542]
s45d1336,[-0.00382337]
s46d1336,[-0.00585488]
s47d1336,[-0.00294573]
s48d1336,[-0.00568146]
s49d1336,[-0.00511181]
s50d1336,[-0.0031288]
s51d1336,[-0.00249137]
s52d1336,[-0.00322688]
s53d1336,[-0.00557778]
s0d1337,[-0.00524295]
s1d1337,[-0.00269591]
s2d1337,[-0.00243983]
s3d1337,[-0.00240969]
s4d1337,[-0.00272688]
s5d1337,[-0.00192572]
s6d1337,[-0.00438237]
s7d1337,[-0.00527716]
s8d1337,[-0.00364293]
s9d1337,[-0.00619833]
s10d1337,[-0.00177438]
s11d1337,[-0.00093576]
s12d1337,[-0.00107316]
s13d1337,[-0.00139721]
s14d1337,[-0.0007809]
s15d1337,[-0.00122608]
s16d1337,[-0.00163578]
s17d1337,[-0.00141594]
s18d1337,[-0.00104069]
s19d1337,[-0.00184019]
s20d1337,[-0.00154629]
s21d1337,[-0.00070302]
s22d1337,[-0.00162852]
s23d1337,[-0.00235436]
s24d1337,[-0.00074319]
s25d1337,[-0.00022659]
s26d1337,[-0.00046669]
s27d1337,[-0.00054531]
s28d1337,[-0.00043566]
s29d1337,[5.15972543e-05]
s30d1337,[-0.00191617]
s31d1337,[-0.00085535]
s32d1337,[-0.000628]
s33d1337,[-0.00070126]
s34d1337,[-0.00081444]
s35d1337,[-0.00055842]
s36d1337,[-0.00275036]
s37d1337,[-0.00218357]
s38d1337,[-0.0009647]
s39d1337,[-0.00014342]
s40d1337,[-0.00051331]
s41d1337,[-0.00015157]
s42d1337,[-0.00035128]
s43d1337,[-0.00132175]
s44d1337,[-0.00100822]
s45d1337,[-0.0033594]
s46d1337,[-0.00420665]
s47d1337,[-0.00582824]
s48d1337,[-0.00482661]
s49d1337,[-0.00511741]
s50d1337,[-0.00485953]
s51d1337,[-0.00429555]
s52d1337,[-0.00376359]
s53d1337,[-0.00362295]
s0d1338,[-0.00335581]
s1d1338,[-0.00249203]
s2d1338,[0.001321]
s3d1338,[0.00156449]
s4d1338,[0.00188087]
s5d1338,[0.00362595]
s6d1338,[0.00154469]
s7d1338,[0.0017132]
s8d1338,[0.00334523]
s9d1338,[0.00242581]
s10d1338,[0.00302441]
s11d1338,[0.00238078]
s12d1338,[0.00182833]
s13d1338,[0.01077539]
s14d1338,[0.01727359]
s15d1338,[0.00669109]
s16d1338,[0.00495108]
s17d1338,[0.00536331]
s18d1338,[0.00867103]
s19d1338,[0.00579002]
s20d1338,[0.00917139]
s21d1338,[0.00822809]
s22d1338,[0.00458015]
s23d1338,[0.00330834]
s24d1338,[0.00450633]
s25d1338,[0.00660228]
s26d1338,[0.00650536]
s27d1338,[0.00547871]
s28d1338,[0.00686793]
s29d1338,[0.00362468]
s30d1338,[0.00242639]
s31d1338,[0.00333315]
s32d1338,[0.00312934]
s33d1338,[0.00255083]
s34d1338,[0.00219984]
s35d1338,[0.00157001]
s36d1338,[0.00169943]
s37d1338,[0.00241781]
s38d1338,[0.00455289]
s39d1338,[0.00594306]
s40d1338,[0.00346682]
s41d1338,[0.00526745]
s42d1338,[0.00599142]
s43d1338,[0.00281901]
s44d1338,[0.00188846]
s45d1338,[0.00191214]
s46d1338,[0.00109576]
s47d1338,[0.00145618]
s48d1338,[0.00181548]
s49d1338,[0.00227011]
s50d1338,[0.00168521]
s51d1338,[0.00115951]
s52d1338,[0.00061748]
s53d1338,[0.003385]
s0d1339,[0.00195492]
s1d1339,[0.00697811]
s2d1339,[0.00343954]
s3d1339,[0.00235729]
s4d1339,[0.00091237]
s5d1339,[0.00155417]
s6d1339,[0.0009028]
s7d1339,[0.00127297]
s8d1339,[0.00149131]
s9d1339,[0.00234641]
s10d1339,[0.0014929]
s11d1339,[0.00142041]
s12d1339,[0.00204026]
s13d1339,[0.0046144]
s14d1339,[0.00515434]
s15d1339,[0.00320746]
s16d1339,[0.00790132]
s17d1339,[0.00332791]
s18d1339,[0.00341205]
s19d1339,[0.00238127]
s20d1339,[0.00261324]
s21d1339,[0.00172958]
s22d1339,[0.00176711]
s23d1339,[0.00012356]
s24d1339,[1.21052474e-06]
s25d1339,[0.00047319]
s26d1339,[0.00036819]
s27d1339,[0.00153137]
s28d1339,[0.00160929]
s29d1339,[0.0017139]
s30d1339,[0.00282813]
s31d1339,[0.00669565]
s32d1339,[0.00207104]
s33d1339,[0.00035291]
s34d1339,[0.00160954]
s35d1339,[-0.00099988]
s36d1339,[0.00022112]
s37d1339,[-3.32872043e-05]
s38d1339,[0.00331143]
s39d1339,[0.00181139]
s40d1339,[-0.00045995]
s41d1339,[-0.00088006]
s42d1339,[-0.00032265]
s43d1339,[0.00164837]
s44d1339,[4.89744665e-06]
s45d1339,[0.0004676]
s46d1339,[-0.00032955]
s47d1339,[0.00037472]
s48d1339,[0.00061576]
s49d1339,[0.00039083]
s50d1339,[0.00092477]
s51d1339,[0.0003345]
s52d1339,[0.00109128]
s53d1339,[0.00043911]
s0d1340,[0.00022586]
s1d1340,[0.00062444]
s2d1340,[0.00038798]
s3d1340,[0.00022236]
s4d1340,[0.00039612]
s5d1340,[0.00062283]
s6d1340,[1.39927856e-05]
s7d1340,[0.00042929]
s8d1340,[0.00044381]
s9d1340,[0.00024821]
s10d1340,[0.00021651]
s11d1340,[0.00126097]
s12d1340,[0.00043048]
s13d1340,[0.00057688]
s14d1340,[0.00100724]
s15d1340,[0.00090754]
s16d1340,[0.00120864]
s17d1340,[0.00242871]
s18d1340,[0.00156966]
s19d1340,[0.00137437]
s20d1340,[0.00022431]
s21d1340,[0.00083053]
s22d1340,[0.00023786]
s23d1340,[-6.50966282e-05]
s24d1340,[0.00145223]
s25d1340,[0.00148982]
s26d1340,[0.00167738]
s27d1340,[0.00082349]
s28d1340,[0.00053156]
s29d1340,[0.00219822]
s30d1340,[0.00230788]
s31d1340,[0.0011912]
s32d1340,[0.00136157]
s33d1340,[0.00056198]
s34d1340,[0.00173253]
s35d1340,[0.0013655]
s36d1340,[0.00115978]
s37d1340,[0.0019269]
s38d1340,[0.00317437]
s39d1340,[0.00145205]
s40d1340,[0.00297246]
s41d1340,[0.00303302]
s42d1340,[0.00243978]
s43d1340,[0.00129105]
s44d1340,[0.00089252]
s45d1340,[0.00175448]
s46d1340,[0.00112273]
s47d1340,[0.00087066]
s48d1340,[0.00139183]
s49d1340,[0.00154348]
s50d1340,[0.00061998]
s51d1340,[0.00017593]
s52d1340,[-0.0007044]
s53d1340,[0.00036803]
s0d1341,[0.00098774]
s1d1341,[0.00127716]
s2d1341,[0.00188914]
s3d1341,[0.00091423]
s4d1341,[0.00085007]
s5d1341,[0.00130697]
s6d1341,[0.00061667]
s7d1341,[0.00049233]
s8d1341,[0.00056916]
s9d1341,[0.00036278]
s10d1341,[0.00053914]
s11d1341,[0.00028992]
s12d1341,[0.00040949]
s13d1341,[0.00065526]
s14d1341,[0.00038454]
s15d1341,[0.0008121]
s16d1341,[0.00038497]
s17d1341,[0.00036616]
s18d1341,[0.00030025]
s19d1341,[0.00114137]
s20d1341,[0.00015668]
s21d1341,[0.00037059]
s22d1341,[0.00064779]
s23d1341,[0.00055584]
s24d1341,[0.00045975]
s25d1341,[0.00053297]
s26d1341,[-0.0002621]
s27d1341,[0.00041958]
s28d1341,[0.00095903]
s29d1341,[0.00060292]
s30d1341,[0.00032164]
s31d1341,[0.00094492]
s32d1341,[0.00170714]
s33d1341,[0.00023821]
s34d1341,[0.00077592]
s35d1341,[0.00076194]
s36d1341,[0.0011268]
s37d1341,[0.00064275]
s38d1341,[0.00095961]
s39d1341,[0.00038353]
s40d1341,[0.00055964]
s41d1341,[0.00054415]
s42d1341,[0.00199935]
s43d1341,[0.00024792]
s44d1341,[0.00106815]
s45d1341,[0.0011063]
s46d1341,[0.00114851]
s47d1341,[0.00059913]
s48d1341,[0.00172428]
s49d1341,[0.00132671]
s50d1341,[0.00120876]
s51d1341,[0.00218182]
s52d1341,[0.0018662]
s53d1341,[0.00062439]
s0d1342,[0.00112357]
s1d1342,[0.00090784]
s2d1342,[0.00198315]
s3d1342,[0.00131267]
s4d1342,[0.00129623]
s5d1342,[0.00291739]
s6d1342,[0.00256016]
s7d1342,[0.0014347]
s8d1342,[0.00303437]
s9d1342,[0.00233303]
s10d1342,[0.00429583]
s11d1342,[0.00282703]
s12d1342,[0.00117694]
s13d1342,[0.00118625]
s14d1342,[0.00083241]
s15d1342,[0.00131922]
s16d1342,[0.0013113]
s17d1342,[0.00053609]
s18d1342,[0.0007061]
s19d1342,[0.00057505]
s20d1342,[0.0011484]
s21d1342,[0.00042624]
s22d1342,[0.00052892]
s23d1342,[0.00048327]
s24d1342,[0.00099491]
s25d1342,[0.00154108]
s26d1342,[-0.00123162]
s27d1342,[-6.59140001e-05]
s28d1342,[0.00060925]
s29d1342,[0.00034584]
s30d1342,[-0.00015623]
s31d1342,[0.00030341]
s32d1342,[0.00064698]
s33d1342,[0.00103447]
s34d1342,[0.00201318]
s35d1342,[0.0013726]
s36d1342,[0.00086707]
s37d1342,[0.00072427]
s38d1342,[0.00216572]
s39d1342,[0.00211085]
s40d1342,[0.00020309]
s41d1342,[0.00049762]
s42d1342,[0.00011801]
s43d1342,[-0.00155954]
s44d1342,[-7.57391787e-05]
s45d1342,[0.00035863]
s46d1342,[0.00070096]
s47d1342,[0.00134601]
s48d1342,[0.0011473]
s49d1342,[-0.0003882]
s50d1342,[-0.00030232]
s51d1342,[0.00024171]
s52d1342,[-0.00054412]
s53d1342,[-0.00059262]
s0d1343,[-0.00040764]
s1d1343,[-0.00103542]
s2d1343,[-0.0001373]
s3d1343,[-0.00023928]
s4d1343,[0.00044054]
s5d1343,[0.00021294]
s6d1343,[0.00073675]
s7d1343,[0.00099393]
s8d1343,[0.00120545]
s9d1343,[0.00087845]
s10d1343,[0.00045171]
s11d1343,[0.0011551]
s12d1343,[0.00121978]
s13d1343,[7.59123496e-05]
s14d1343,[0.00140042]
s15d1343,[0.00130911]
s16d1343,[0.00129611]
s17d1343,[0.00099077]
s18d1343,[0.00161746]
s19d1343,[0.00173405]
s20d1343,[0.002152]
s21d1343,[0.00137349]
s22d1343,[0.00092815]
s23d1343,[0.00123343]
s24d1343,[0.0008546]
s25d1343,[0.00027779]
s26d1343,[0.00151271]
s27d1343,[0.00085097]
s28d1343,[0.00013963]
s29d1343,[0.00018256]
s30d1343,[3.83073789e-05]
s31d1343,[0.00063435]
s32d1343,[0.00095496]
s33d1343,[0.00126792]
s34d1343,[0.0011617]
s35d1343,[0.00119873]
s36d1343,[0.00149845]
s37d1343,[0.00069714]
s38d1343,[0.00112556]
s39d1343,[0.00217042]
s40d1343,[0.00170251]
s41d1343,[0.00387987]
s42d1343,[0.00293721]
s43d1343,[0.00256328]
s44d1343,[0.00393257]
s45d1343,[0.00454289]
s46d1343,[0.00255223]
s47d1343,[0.00291499]
s48d1343,[0.00397157]
s49d1343,[0.00560386]
s50d1343,[0.00393706]
s51d1343,[0.00358971]
s52d1343,[0.00322093]
s53d1343,[0.0023144]
s0d1344,[0.00175693]
s1d1344,[0.00172903]
s2d1344,[0.00153624]
s3d1344,[0.001837]
s4d1344,[0.00117803]
s5d1344,[0.00321046]
s6d1344,[0.00168354]
s7d1344,[0.00127658]
s8d1344,[0.00142178]
s9d1344,[0.00145548]
s10d1344,[0.00153093]
s11d1344,[0.00122801]
s12d1344,[0.00179655]
s13d1344,[0.00192447]
s14d1344,[0.00106823]
s15d1344,[0.00088571]
s16d1344,[0.001291]
s17d1344,[0.00171325]
s18d1344,[0.00193023]
s19d1344,[0.00292396]
s20d1344,[0.00621689]
s21d1344,[0.00638621]
s22d1344,[0.01029652]
s23d1344,[0.01344358]
s24d1344,[0.00868206]
s25d1344,[0.01105086]
s26d1344,[0.00463925]
s27d1344,[0.00303142]
s28d1344,[0.00319368]
s29d1344,[0.00195132]
s30d1344,[0.0061587]
s31d1344,[0.00355898]
s32d1344,[0.00415247]
s33d1344,[0.00664878]
s34d1344,[0.00480025]
s35d1344,[0.00264955]
s36d1344,[0.00346548]
s37d1344,[0.00375172]
s38d1344,[0.00238769]
s39d1344,[0.0017134]
s40d1344,[0.00521667]
s41d1344,[0.00374214]
s42d1344,[0.01769922]
s43d1344,[0.01046198]
s44d1344,[0.00705577]
s45d1344,[0.00258558]
s46d1344,[0.00290577]
s47d1344,[0.00178318]
s48d1344,[0.0009505]
s49d1344,[0.00179372]
s50d1344,[0.0026884]
s51d1344,[0.00214878]
s52d1344,[0.00286274]
s53d1344,[0.00046683]
s0d1345,[-0.00012365]
s1d1345,[-0.00043314]
s2d1345,[-4.02555492e-05]
s3d1345,[0.00103276]
s4d1345,[0.00209109]
s5d1345,[0.00173458]
s6d1345,[0.00122455]
s7d1345,[0.00137924]
s8d1345,[0.00087711]
s9d1345,[0.00070066]
s10d1345,[0.00053361]
s11d1345,[0.00076698]
s12d1345,[0.0016036]
s13d1345,[0.00087913]
s14d1345,[0.00197145]
s15d1345,[0.00161636]
s16d1345,[0.00237663]
s17d1345,[0.00109366]
s18d1345,[0.00083411]
s19d1345,[0.00075814]
s20d1345,[0.00176912]
s21d1345,[0.00206419]
s22d1345,[0.00077654]
s23d1345,[0.00122054]
s24d1345,[6.94155751e-05]
s25d1345,[0.00087255]
s26d1345,[0.00062949]
s27d1345,[0.00061641]
s28d1345,[0.00088652]
s29d1345,[0.00125572]
s30d1345,[0.00129462]
s31d1345,[0.00067481]
s32d1345,[0.00031506]
s33d1345,[0.00094398]
s34d1345,[0.00070917]
s35d1345,[0.00055061]
s36d1345,[0.00081609]
s37d1345,[0.00069831]
s38d1345,[0.00074492]
s39d1345,[0.00025193]
s40d1345,[0.00027818]
s41d1345,[0.00103766]
s42d1345,[0.00185542]
s43d1345,[0.00194286]
s44d1345,[0.00128437]
s45d1345,[4.98816618e-05]
s46d1345,[0.00444915]
s47d1345,[0.00121647]
s48d1345,[0.00081286]
s49d1345,[-0.0001792]
s50d1345,[0.00180546]
s51d1345,[0.00150293]
s52d1345,[0.00293301]
s53d1345,[0.00176212]
s0d1346,[0.001621]
s1d1346,[0.00325798]
s2d1346,[0.00163825]
s3d1346,[0.00283788]
s4d1346,[0.00191096]
s5d1346,[0.00372956]
s6d1346,[0.00537105]
s7d1346,[0.01141664]
s8d1346,[0.01594037]
s9d1346,[0.01358741]
s10d1346,[0.00941515]
s11d1346,[0.00855268]
s12d1346,[0.00699181]
s13d1346,[0.00252129]
s14d1346,[0.00304177]
s15d1346,[0.00346014]
s16d1346,[0.00327946]
s17d1346,[0.00128518]
s18d1346,[0.0032861]
s19d1346,[0.00207598]
s20d1346,[0.00305914]
s21d1346,[0.00010568]
s22d1346,[-0.00019222]
s23d1346,[-0.00067556]
s24d1346,[0.00045719]
s25d1346,[0.00311122]
s26d1346,[0.00194817]
s27d1346,[0.00181077]
s28d1346,[0.00123401]
s29d1346,[0.00069871]
s30d1346,[0.00218977]
s31d1346,[4.00826452e-05]
s32d1346,[0.00082526]
s33d1346,[0.00292061]
s34d1346,[1.26346503e-05]
s35d1346,[0.00384245]
s36d1346,[0.00276004]
s37d1346,[0.00215694]
s38d1346,[0.00565655]
s39d1346,[0.00282478]
s40d1346,[0.00795592]
s41d1346,[0.002978]
s42d1346,[0.00932764]
s43d1346,[0.00384072]
s44d1346,[0.00685856]
s45d1346,[0.01369884]
s46d1346,[0.00349513]
s47d1346,[0.00250996]
s48d1346,[0.01199745]
s49d1346,[0.00646308]
s50d1346,[-0.00447936]
s51d1346,[-4.14853408e-05]
s52d1346,[-0.00627399]
s53d1346,[-0.00112487]
s0d1347,[0.00269085]
s1d1347,[4.25758748e-05]
s2d1347,[-0.00277018]
s3d1347,[-0.00674714]
s4d1347,[-0.00588212]
s5d1347,[-0.00746843]
s6d1347,[-0.00215476]
s7d1347,[-0.00462263]
s8d1347,[-0.00241016]
s9d1347,[-0.00094565]
s10d1347,[-0.00694176]
s11d1347,[0.01470595]
s12d1347,[-0.00058285]
s13d1347,[-0.00647317]
s14d1347,[-0.00443713]
s15d1347,[-0.00552506]
s16d1347,[-0.00370877]
s17d1347,[-0.02348258]
s18d1347,[-0.02012744]
s19d1347,[-0.02161098]
s20d1347,[-0.01490953]
s21d1347,[-0.01177703]
s22d1347,[-0.01588079]
s23d1347,[-0.01232472]
s24d1347,[-0.01433223]
s25d1347,[-0.01571181]
s26d1347,[-0.01080391]
s27d1347,[-0.01673252]
s28d1347,[-0.01043288]
s29d1347,[-0.0162778]
s30d1347,[-0.01068379]
s31d1347,[-0.01026577]
s32d1347,[-0.01028283]
s33d1347,[-0.00736339]
s34d1347,[-0.00627364]
s35d1347,[-0.00753817]
s36d1347,[-0.0087219]
s37d1347,[-0.01215007]
s38d1347,[-0.00832723]
s39d1347,[-0.00684815]
s40d1347,[-0.00549444]
s41d1347,[-0.00285867]
s42d1347,[-0.00999023]
s43d1347,[-0.00644871]
s44d1347,[-0.00842774]
s45d1347,[-0.0077847]
s46d1347,[-0.00631003]
s47d1347,[-0.00275796]
s48d1347,[-0.00552153]
s49d1347,[-0.0057851]
s50d1347,[-0.0111809]
s51d1347,[-0.01171163]
s52d1347,[-0.00761038]
s53d1347,[-0.00725563]
s0d1348,[-0.00471454]
s1d1348,[-0.0077961]
s2d1348,[-0.00670222]
s3d1348,[-0.00627268]
s4d1348,[-0.00832521]
s5d1348,[-0.00801431]
s6d1348,[-0.00655467]
s7d1348,[-0.01171607]
s8d1348,[-0.0073361]
s9d1348,[-0.00936479]
s10d1348,[-0.00656588]
s11d1348,[-0.01190167]
s12d1348,[-0.00921204]
s13d1348,[-0.00631763]
s14d1348,[-0.0040153]
s15d1348,[-0.00849317]
s16d1348,[-0.00708331]
s17d1348,[-0.00572378]
s18d1348,[-0.01022668]
s19d1348,[-0.00657893]
s20d1348,[-0.00873579]
s21d1348,[-0.00727384]
s22d1348,[-0.00944618]
s23d1348,[-0.01178214]
s24d1348,[-0.01027598]
s25d1348,[-0.00757961]
s26d1348,[-0.0101963]
s27d1348,[-0.00881182]
s28d1348,[-0.00950273]
s29d1348,[-0.01093051]
s30d1348,[-0.00813378]
s31d1348,[-0.00596644]
s32d1348,[-0.01005841]
s33d1348,[-0.00864071]
s34d1348,[-0.01536197]
s35d1348,[-0.00835176]
s36d1348,[-0.01289125]
s37d1348,[-0.00813333]
s38d1348,[-0.01114092]
s39d1348,[-0.00884868]
s40d1348,[-0.00656875]
s41d1348,[-0.00496729]
s42d1348,[-0.00791745]
s43d1348,[-0.00797609]
s44d1348,[-0.00704534]
s45d1348,[-0.00511958]
s46d1348,[-0.0090344]
s47d1348,[-0.00475985]
s48d1348,[-0.00131299]
s49d1348,[-0.00841708]
s50d1348,[0.01221036]
s51d1348,[0.00112315]
s52d1348,[0.01598554]
s53d1348,[-0.01447081]
s0d1349,[-0.01668193]
s1d1349,[-0.01622994]
s2d1349,[-0.0392369]
s3d1349,[-0.03080485]
s4d1349,[-0.02486615]
s5d1349,[-0.01605622]
s6d1349,[-0.02514548]
s7d1349,[-0.02901275]
s8d1349,[-0.03023939]
s9d1349,[-0.03380862]
s10d1349,[-0.02414648]
s11d1349,[-0.01404666]
s12d1349,[-0.02434847]
s13d1349,[-0.04494343]
s14d1349,[-0.05270977]
s15d1349,[-0.04809129]
s16d1349,[-0.05429586]
s17d1349,[-0.04737677]
s18d1349,[-0.05387895]
s19d1349,[-0.05336229]
s20d1349,[-0.05263901]
s21d1349,[-0.03951181]
s22d1349,[-0.04613324]
s23d1349,[-0.0519546]
s24d1349,[-0.0390326]
s25d1349,[-0.03594258]
s26d1349,[-0.04074915]
s27d1349,[-0.03844334]
s28d1349,[-0.04740758]
s29d1349,[-0.04582205]
s30d1349,[-0.0323797]
s31d1349,[-0.03458796]
s32d1349,[-0.03562217]
s33d1349,[-0.03612899]
s34d1349,[-0.03431194]
s35d1349,[-0.04839893]
s36d1349,[-0.03329398]
s37d1349,[-0.0389662]
s38d1349,[-0.03776998]
s39d1349,[-0.04025072]
s40d1349,[-0.03524319]
s41d1349,[-0.03258737]
s42d1349,[-0.02929614]
s43d1349,[-0.03434137]
s44d1349,[-0.02673001]
s45d1349,[-0.03478801]
s46d1349,[-0.03551802]
s47d1349,[-0.03764592]
s48d1349,[-0.02874989]
s49d1349,[-0.03920628]
s50d1349,[-0.05028362]
s51d1349,[-0.03949324]
s52d1349,[-0.03101935]
s53d1349,[-0.03342996]
s0d1350,[-0.03372876]
s1d1350,[-0.02405809]
s2d1350,[-0.02341439]
s3d1350,[-0.02859934]
s4d1350,[-0.02851839]
s5d1350,[-0.02463051]
s6d1350,[-0.02184953]
s7d1350,[-0.0261802]
s8d1350,[-0.02921159]
s9d1350,[-0.03616607]
s10d1350,[-0.0466974]
s11d1350,[-0.03986946]
s12d1350,[-0.04185704]
s13d1350,[-0.04128706]
s14d1350,[-0.03149471]
s15d1350,[-0.03593854]
s16d1350,[-0.03094619]
s17d1350,[-0.05598149]
s18d1350,[-0.03779502]
s19d1350,[-0.03651452]
s20d1350,[-0.03016191]
s21d1350,[-0.02933422]
s22d1350,[-0.0400676]
s23d1350,[-0.02794663]
s24d1350,[-0.03379229]
s25d1350,[-0.0285438]
s26d1350,[-0.02892183]
s27d1350,[-0.03438247]
s28d1350,[-0.02470686]
s29d1350,[-0.03301499]
s30d1350,[-0.03701563]
s31d1350,[-0.02711293]
s32d1350,[-0.0413718]
s33d1350,[-0.04075024]
s34d1350,[-0.04686276]
s35d1350,[-0.03856537]
s36d1350,[-0.03606475]
s37d1350,[-0.02757486]
s38d1350,[-0.03134048]
s39d1350,[-0.02675923]
s40d1350,[-0.03715926]
s41d1350,[-0.02788769]
s42d1350,[-0.02927048]
s43d1350,[-0.02772167]
s44d1350,[-0.0204383]
s45d1350,[-0.01817464]
s46d1350,[-0.01837699]
s47d1350,[-0.03007916]
s48d1350,[-0.03741941]
s49d1350,[-0.04288006]
s50d1350,[-0.02774273]
s51d1350,[-0.03051593]
s52d1350,[-0.02935975]
s53d1350,[-0.03073866]
s0d1351,[-0.00020111]
s1d1351,[-5.22745688e-06]
s2d1351,[-0.00032477]
s3d1351,[-1.01041936e-05]
s4d1351,[-0.00029586]
s5d1351,[-9.84874488e-05]
s6d1351,[2.23412205e-05]
s7d1351,[1.57875329e-05]
s8d1351,[0.00040982]
s9d1351,[0.00044076]
s10d1351,[0.00026538]
s11d1351,[0.00015299]
s12d1351,[-0.00011761]
s13d1351,[0.00010729]
s14d1351,[0.00026054]
s15d1351,[0.00026572]
s16d1351,[-0.00024533]
s17d1351,[2.00235291e-05]
s18d1351,[0.00013818]
s19d1351,[8.38875437e-05]
s20d1351,[9.36713346e-05]
s21d1351,[0.00033865]
s22d1351,[0.00032384]
s23d1351,[0.0003075]
s24d1351,[0.00011794]
s25d1351,[0.00027165]
s26d1351,[-0.00010298]
s27d1351,[0.00012772]
s28d1351,[1.84207766e-05]
s29d1351,[0.00013874]
s30d1351,[0.00011086]
s31d1351,[4.19468695e-05]
s32d1351,[-2.68493725e-05]
s33d1351,[-0.00012204]
s34d1351,[2.44594382e-05]
s35d1351,[-0.00024217]
s36d1351,[-0.00015064]
s37d1351,[-1.45142419e-05]
s38d1351,[0.00012634]
s39d1351,[-2.9432813e-05]
s40d1351,[1.41502697e-05]
s41d1351,[-0.00038139]
s42d1351,[-0.00031598]
s43d1351,[6.45006206e-05]
s44d1351,[4.11214122e-05]
s45d1351,[-0.00017679]
s46d1351,[-0.00045281]
s47d1351,[6.55349184e-05]
s48d1351,[-0.00030157]
s49d1351,[-0.00010902]
s50d1351,[-9.58670758e-05]
s51d1351,[0.00011011]
s52d1351,[-0.00011357]
s53d1351,[0.00048108]
s0d1352,[0.00043301]
s1d1352,[-0.00028282]
s2d1352,[0.00024291]
s3d1352,[-6.86001198e-05]
s4d1352,[-0.00031226]
s5d1352,[-0.00017689]
s6d1352,[4.76356763e-06]
s7d1352,[-0.00024158]
s8d1352,[-0.00035577]
s9d1352,[-0.00057286]
s10d1352,[-0.00153231]
s11d1352,[-0.00097764]
s12d1352,[-0.00052421]
s13d1352,[-0.0003765]
s14d1352,[-0.00057091]
s15d1352,[-3.36992717e-06]
s16d1352,[-6.3508755e-05]
s17d1352,[-0.0002025]
s18d1352,[-3.6418493e-05]
s19d1352,[-0.00022759]
s20d1352,[7.4257107e-05]
s21d1352,[-0.00028395]
s22d1352,[3.90999957e-05]
s23d1352,[-0.00035494]
s24d1352,[-0.00026073]
s25d1352,[-0.0002108]
s26d1352,[0.00010681]
s27d1352,[0.00016782]
s28d1352,[2.22142389e-05]
s29d1352,[-6.78541634e-05]
s30d1352,[0.00024154]
s31d1352,[0.00023094]
s32d1352,[-9.40388968e-05]
s33d1352,[6.56995008e-05]
s34d1352,[0.00012833]
s35d1352,[-6.86444046e-05]
s36d1352,[9.45443889e-05]
s37d1352,[-0.00027109]
