date_time,return
s22d1360,[-0.00682614]
s23d1360,[-0.00983558]
s24d1360,[-0.00841069]
s25d1360,[-0.00665315]
s26d1360,[-0.00747219]
s27d1360,[-0.01090724]
s28d1360,[-0.0080069]
s29d1360,[-0.00631614]
s30d1360,[-0.00413324]
s31d1360,[-0.00797328]
s32d1360,[-0.00258617]
s33d1360,[-0.00487894]
s34d1360,[-0.00753211]
s35d1360,[-0.00335105]
s36d1360,[-0.0035791]
s37d1360,[-0.0017489]
s38d1360,[-0.00473814]
s39d1360,[-0.0025933]
s40d1360,[-0.0059646]
s41d1360,[-0.00409324]
s42d1360,[-0.00159759]
s43d1360,[-0.00413321]
s44d1360,[-0.00484157]
s45d1360,[-0.00531179]
s46d1360,[-0.00339941]
s47d1360,[-0.00387805]
s48d1360,[-0.00209095]
s49d1360,[-0.00465952]
s50d1360,[-0.00518124]
s51d1360,[-0.00288064]
s52d1360,[-0.00452486]
s53d1360,[-0.00837573]
s0d1361,[-0.00623512]
s1d1361,[-0.00588436]
s2d1361,[-0.00746855]
s3d1361,[-0.00747978]
s4d1361,[-0.00797101]
s5d1361,[-0.00562903]
s6d1361,[-0.00832813]
s7d1361,[-0.00621617]
s8d1361,[-0.00477066]
s9d1361,[-0.00775524]
s10d1361,[-0.01111088]
s11d1361,[-0.00701047]
s12d1361,[-0.00636208]
s13d1361,[-0.00661699]
s14d1361,[-0.005263]
s15d1361,[-0.0053855]
s16d1361,[-0.00682759]
s17d1361,[-0.00603774]
s18d1361,[-0.00659474]
s19d1361,[-0.00496939]
s20d1361,[-0.00579682]
s21d1361,[-0.00314186]
s22d1361,[-0.00687058]
s23d1361,[-0.00674843]
s24d1361,[-0.00683538]
s25d1361,[-0.00508206]
s26d1361,[-0.01164982]
s27d1361,[-0.01390824]
s28d1361,[-0.0079681]
s29d1361,[-0.00688408]
s30d1361,[-0.00443127]
s31d1361,[-0.00570221]
s32d1361,[-0.00475569]
s33d1361,[-0.00598291]
s34d1361,[-0.01001649]
s35d1361,[-0.00517628]
s36d1361,[-0.00418233]
s37d1361,[-0.00542683]
s38d1361,[-0.00401182]
s39d1361,[-0.00577641]
s40d1361,[-0.00538266]
s41d1361,[-0.00531153]
s42d1361,[-0.00211253]
s43d1361,[-0.00232819]
s44d1361,[-0.0073597]
s45d1361,[-0.00774367]
s46d1361,[-0.00753558]
s47d1361,[-0.00676328]
s48d1361,[-0.00672586]
s49d1361,[-0.00888833]
s50d1361,[-0.00770483]
s51d1361,[-0.00893486]
s52d1361,[-0.0072564]
s53d1361,[-0.00685321]
s0d1362,[-0.00639367]
s1d1362,[-0.00638127]
s2d1362,[-0.00370939]
s3d1362,[-0.00494498]
s4d1362,[-0.00256437]
s5d1362,[-0.0049037]
s6d1362,[-0.00509987]
s7d1362,[-0.01264376]
s8d1362,[-0.0117158]
s9d1362,[-0.00596552]
s10d1362,[-0.00780657]
s11d1362,[-0.01342195]
s12d1362,[-0.00965235]
s13d1362,[-0.00835724]
s14d1362,[-0.0067285]
s15d1362,[-0.00511469]
s16d1362,[-0.00554848]
s17d1362,[-0.00764248]
s18d1362,[-0.01077143]
s19d1362,[-0.00347426]
s20d1362,[-0.00862644]
s21d1362,[-0.00568905]
s22d1362,[-0.00598679]
s23d1362,[-0.00933177]
s24d1362,[0.00306469]
s25d1362,[-0.00294997]
s26d1362,[-0.02116722]
s27d1362,[-0.01242564]
s28d1362,[-0.00779028]
s29d1362,[-0.01451695]
s30d1362,[-0.00870329]
s31d1362,[-0.00902274]
s32d1362,[-0.00732367]
s33d1362,[-0.00621593]
s34d1362,[-0.00676319]
s35d1362,[-0.00680319]
s36d1362,[-0.00886525]
s37d1362,[-0.0057708]
s38d1362,[-0.00640492]
s39d1362,[-0.00412605]
s40d1362,[-0.00337072]
s41d1362,[-0.0042853]
s42d1362,[-0.00564871]
s43d1362,[-0.00859336]
s44d1362,[-0.00826582]
s45d1362,[-0.00882587]
s46d1362,[-0.00375458]
s47d1362,[-0.00682498]
s48d1362,[-0.00690833]
s49d1362,[-0.01069765]
s50d1362,[-0.00917423]
s51d1362,[-0.00544563]
s52d1362,[-0.00553637]
s53d1362,[-0.00707043]
s0d1363,[-0.00719548]
s1d1363,[-0.00324824]
s2d1363,[-0.00317679]
s3d1363,[-0.00398965]
s4d1363,[-0.00524065]
s5d1363,[-0.00603956]
s6d1363,[-0.00514909]
s7d1363,[-0.00245548]
s8d1363,[-0.00392653]
s9d1363,[-0.00669639]
s10d1363,[-0.00894298]
s11d1363,[-0.00918388]
s12d1363,[-0.00624437]
s13d1363,[-0.00641249]
s14d1363,[0.00367332]
s15d1363,[-0.00980252]
s16d1363,[-0.01257783]
s17d1363,[-0.00619334]
s18d1363,[-0.00801567]
s19d1363,[-0.00422012]
s20d1363,[-0.002701]
s21d1363,[-0.0065597]
s22d1363,[-0.00547259]
s23d1363,[-0.00378517]
s24d1363,[-0.00508534]
s25d1363,[-0.00560702]
s26d1363,[-0.00423571]
s27d1363,[-0.00214569]
s28d1363,[-0.00205571]
s29d1363,[-0.00208558]
s30d1363,[-0.01081966]
s31d1363,[-0.01242133]
s32d1363,[-0.003402]
s33d1363,[-0.00393284]
s34d1363,[-0.00311827]
s35d1363,[-0.00543404]
s36d1363,[-0.00338044]
s37d1363,[-0.00638897]
s38d1363,[-0.00526587]
s39d1363,[-0.00423907]
s40d1363,[-0.0043381]
s41d1363,[-0.00515885]
s42d1363,[-0.0044909]
s43d1363,[-0.01155128]
s44d1363,[-0.00473054]
s45d1363,[-0.00550458]
s46d1363,[-0.00314436]
s47d1363,[-0.00335405]
s48d1363,[-0.00480327]
s49d1363,[-0.00073652]
s50d1363,[-0.00371155]
s51d1363,[-0.00273312]
s52d1363,[0.00214416]
s53d1363,[0.00274578]
s0d1364,[0.0012713]
s1d1364,[0.00211281]
s2d1364,[0.00227555]
s3d1364,[0.00114386]
s4d1364,[0.00486123]
s5d1364,[0.00141807]
s6d1364,[0.00141249]
s7d1364,[0.00333549]
s8d1364,[0.00190955]
s9d1364,[0.00764752]
s10d1364,[0.00650872]
s11d1364,[0.00719869]
s12d1364,[0.00115536]
s13d1364,[0.00579362]
s14d1364,[0.00546163]
s15d1364,[0.0036568]
s16d1364,[0.00440053]
s17d1364,[0.00366089]
s18d1364,[0.00412004]
s19d1364,[0.00411863]
s20d1364,[0.00236967]
s21d1364,[0.00340086]
s22d1364,[0.00317181]
s23d1364,[0.00409644]
s24d1364,[0.00962778]
s25d1364,[0.00466922]
s26d1364,[0.00458169]
s27d1364,[0.0049484]
s28d1364,[0.00271889]
s29d1364,[0.00444424]
s30d1364,[0.00219205]
s31d1364,[0.00295668]
s32d1364,[0.00432511]
s33d1364,[0.02499357]
s34d1364,[0.00264407]
s35d1364,[0.00317957]
s36d1364,[0.00198758]
s37d1364,[0.00211291]
s38d1364,[0.01911052]
s39d1364,[0.00699001]
s40d1364,[0.00763298]
s41d1364,[0.00293814]
s42d1364,[0.00683908]
s43d1364,[0.0075949]
s44d1364,[0.00492162]
s45d1364,[0.0068272]
s46d1364,[0.00341355]
s47d1364,[0.00486654]
s48d1364,[0.00768997]
s49d1364,[0.00538018]
s50d1364,[0.0094416]
s51d1364,[0.00692907]
s52d1364,[0.00387413]
s53d1364,[0.00360238]
s0d1365,[0.00684235]
s1d1365,[0.02508604]
s2d1365,[0.01480333]
s3d1365,[0.02552154]
s4d1365,[0.00985384]
s5d1365,[0.01037199]
s6d1365,[0.01072749]
s7d1365,[0.00979447]
s8d1365,[0.00800771]
s9d1365,[0.00929879]
s10d1365,[0.0026116]
s11d1365,[0.00484274]
s12d1365,[0.00337652]
s13d1365,[0.00463475]
s14d1365,[0.00926441]
s15d1365,[0.01012035]
s16d1365,[0.00287016]
s17d1365,[0.01710748]
s18d1365,[0.01345346]
s19d1365,[0.00420919]
s20d1365,[0.00599336]
s21d1365,[0.00633311]
s22d1365,[0.00358778]
s23d1365,[0.00413188]
s24d1365,[0.00415835]
s25d1365,[0.01115681]
s26d1365,[0.0118254]
s27d1365,[0.0113308]
s28d1365,[0.00550082]
s29d1365,[0.00907293]
s30d1365,[0.00342413]
s31d1365,[0.00542642]
s32d1365,[0.01768017]
s33d1365,[0.00578256]
s34d1365,[0.00677504]
s35d1365,[0.00918628]
s36d1365,[0.00695733]
s37d1365,[0.0063779]
s38d1365,[0.00988026]
s39d1365,[0.00752348]
s40d1365,[0.01295713]
s41d1365,[0.0051856]
s42d1365,[0.00993452]
s43d1365,[0.00972327]
s44d1365,[0.00557503]
s45d1365,[0.00538749]
s46d1365,[0.00431731]
s47d1365,[0.00430442]
s48d1365,[0.00448623]
s49d1365,[0.00490451]
s50d1365,[0.02340009]
s51d1365,[0.0070249]
s52d1365,[0.00434995]
s53d1365,[0.00590855]
s0d1366,[0.00813874]
s1d1366,[0.00636087]
s2d1366,[0.01084499]
s3d1366,[0.0054097]
s4d1366,[0.0039821]
s5d1366,[0.00551177]
s6d1366,[0.00290867]
s7d1366,[0.00426397]
s8d1366,[0.00454673]
s9d1366,[0.00297928]
s10d1366,[0.01365303]
s11d1366,[0.00508823]
s12d1366,[0.01090678]
s13d1366,[0.00550066]
s14d1366,[0.00726068]
s15d1366,[0.00551468]
s16d1366,[0.04077962]
s17d1366,[0.00765955]
s18d1366,[0.00752374]
s19d1366,[0.00749932]
s20d1366,[0.00402944]
s21d1366,[0.00530011]
s22d1366,[0.00602249]
s23d1366,[0.00592361]
s24d1366,[0.00755498]
s25d1366,[0.00733662]
s26d1366,[0.01595849]
s27d1366,[0.02142658]
s28d1366,[0.01006633]
s29d1366,[0.00526326]
s30d1366,[0.00948181]
s31d1366,[0.00626837]
s32d1366,[0.00734038]
s33d1366,[0.00592153]
s34d1366,[0.00808364]
s35d1366,[0.00711367]
s36d1366,[0.00851725]
s37d1366,[0.00882045]
s38d1366,[0.01446489]
s39d1366,[0.01098536]
s40d1366,[0.00954852]
s41d1366,[0.00405309]
s42d1366,[0.01942967]
s43d1366,[0.00712747]
s44d1366,[0.02336343]
s45d1366,[0.01001572]
s46d1366,[0.00844874]
s47d1366,[0.00612767]
s48d1366,[0.0041029]
s49d1366,[0.00772517]
s50d1366,[0.0068414]
s51d1366,[0.00762027]
s52d1366,[0.00805259]
s53d1366,[0.01582102]
s0d1367,[0.00708401]
s1d1367,[0.00917041]
s2d1367,[0.0077485]
s3d1367,[0.03808972]
s4d1367,[0.0064181]
s5d1367,[0.00525405]
s6d1367,[0.00579199]
s7d1367,[0.00745498]
s8d1367,[0.0040128]
s9d1367,[0.0055071]
s10d1367,[0.00665137]
s11d1367,[0.00667622]
s12d1367,[0.00535087]
s13d1367,[0.00626967]
s14d1367,[0.00594321]
s15d1367,[0.00339284]
s16d1367,[0.00763489]
s17d1367,[0.0039496]
s18d1367,[0.00580905]
s19d1367,[0.00591023]
s20d1367,[0.00818117]
s21d1367,[0.00454255]
s22d1367,[0.00415089]
s23d1367,[0.00685028]
s24d1367,[0.00706129]
s25d1367,[0.00550666]
s26d1367,[0.00669339]
s27d1367,[0.00543452]
s28d1367,[0.00340651]
s29d1367,[0.0045317]
s30d1367,[0.00814269]
s31d1367,[0.01184941]
s32d1367,[0.03117472]
s33d1367,[0.00643138]
s34d1367,[0.00506748]
s35d1367,[0.00784248]
s36d1367,[0.00856562]
s37d1367,[0.00523529]
s38d1367,[0.02616745]
s39d1367,[0.00537842]
s40d1367,[0.00727464]
s41d1367,[0.00453504]
s42d1367,[0.00363416]
s43d1367,[0.00746231]
s44d1367,[0.00715667]
s45d1367,[0.00779658]
s46d1367,[0.00713352]
s47d1367,[0.00322471]
s48d1367,[0.0044328]
s49d1367,[0.00475356]
s50d1367,[0.00346174]
s51d1367,[0.00537649]
s52d1367,[0.00393745]
s53d1367,[0.00558997]
s0d1368,[0.01175223]
s1d1368,[0.01515203]
s2d1368,[0.00684285]
s3d1368,[0.00485174]
s4d1368,[0.05034153]
s5d1368,[0.0241098]
s6d1368,[0.02109762]
s7d1368,[0.00691281]
s8d1368,[0.00376816]
s9d1368,[0.00785052]
s10d1368,[0.0060124]
s11d1368,[0.00767004]
s12d1368,[0.00579413]
s13d1368,[0.00509309]
s14d1368,[0.00359185]
s15d1368,[0.00533928]
s16d1368,[0.00670509]
s17d1368,[0.00861089]
s18d1368,[0.00498791]
s19d1368,[0.00556903]
s20d1368,[0.0510865]
s21d1368,[0.0090025]
s22d1368,[0.00577661]
s23d1368,[0.00461819]
s24d1368,[0.00552409]
s25d1368,[0.00499557]
s26d1368,[0.00771355]
s27d1368,[0.00538023]
s28d1368,[0.00643147]
s29d1368,[0.00621949]
s30d1368,[0.00418697]
s31d1368,[0.00545262]
s32d1368,[0.00524663]
s33d1368,[0.01104738]
s34d1368,[0.00557213]
s35d1368,[0.00640366]
s36d1368,[0.00840089]
s37d1368,[0.01036682]
s38d1368,[0.00594747]
s39d1368,[0.00550979]
s40d1368,[0.00773667]
s41d1368,[0.01059535]
s42d1368,[0.01606782]
s43d1368,[0.00684616]
s44d1368,[0.00670493]
s45d1368,[0.00724087]
s46d1368,[0.01286988]
s47d1368,[0.00641016]
s48d1368,[0.00743094]
s49d1368,[0.02022247]
s50d1368,[0.00654947]
s51d1368,[0.01327302]
s52d1368,[0.00953587]
s53d1368,[0.01561347]
s0d1369,[0.0162746]
s1d1369,[0.00853185]
s2d1369,[0.00872782]
s3d1369,[0.01543873]
s4d1369,[0.00396985]
s5d1369,[0.00799946]
s6d1369,[0.00879997]
s7d1369,[0.0108994]
s8d1369,[0.00551306]
s9d1369,[0.00775211]
s10d1369,[0.0066961]
s11d1369,[0.01433038]
s12d1369,[0.00712319]
s13d1369,[0.00583643]
s14d1369,[0.00960309]
s15d1369,[0.00546612]
s16d1369,[0.00926926]
s17d1369,[0.00735793]
s18d1369,[0.00509212]
s19d1369,[0.00893553]
s20d1369,[0.00525582]
s21d1369,[0.00505898]
s22d1369,[0.00942722]
s23d1369,[0.00696612]
s24d1369,[0.00469681]
s25d1369,[0.00432385]
s26d1369,[0.01199059]
s27d1369,[0.00509849]
s28d1369,[0.0053962]
s29d1369,[0.01045693]
s30d1369,[0.00485046]
s31d1369,[0.00622919]
s32d1369,[0.008193]
s33d1369,[0.00675993]
s34d1369,[0.00654695]
s35d1369,[0.00712339]
s36d1369,[0.00991216]
s37d1369,[0.00877871]
s38d1369,[0.01098698]
s39d1369,[0.00594753]
s40d1369,[0.00688425]
s41d1369,[0.00733546]
s42d1369,[0.00584387]
s43d1369,[0.0075806]
s44d1369,[0.00650832]
s45d1369,[0.0088344]
s46d1369,[0.00852531]
s47d1369,[0.01119402]
s48d1369,[0.00700948]
s49d1369,[0.00562009]
s50d1369,[0.00767536]
s51d1369,[0.00466892]
s52d1369,[0.00705805]
s53d1369,[0.00641764]
s0d1370,[0.00917223]
s1d1370,[0.01095641]
s2d1370,[0.01544516]
s3d1370,[0.00680027]
s4d1370,[0.00744479]
s5d1370,[0.00675004]
s6d1370,[0.00585784]
s7d1370,[0.02111101]
s8d1370,[0.00969141]
s9d1370,[0.00956807]
s10d1370,[0.00987639]
s11d1370,[0.00931785]
s12d1370,[0.00704586]
s13d1370,[0.01100938]
s14d1370,[0.01147448]
s15d1370,[0.00963451]
s16d1370,[0.0149046]
s17d1370,[0.01600623]
s18d1370,[0.01285141]
s19d1370,[0.01624943]
s20d1370,[0.01385204]
s21d1370,[0.01751813]
s22d1370,[0.01720686]
s23d1370,[0.01603749]
s24d1370,[0.04999291]
s25d1370,[0.03368749]
s26d1370,[0.01891393]
s27d1370,[0.0180389]
s28d1370,[0.01332965]
s29d1370,[0.01223906]
s30d1370,[0.01582997]
s31d1370,[0.01619926]
s32d1370,[0.01884019]
s33d1370,[0.01830871]
s34d1370,[0.0206783]
s35d1370,[0.0126913]
s36d1370,[0.010839]
s37d1370,[0.0140308]
s38d1370,[0.01036258]
s39d1370,[0.00966458]
s40d1370,[0.01279577]
s41d1370,[0.00978889]
s42d1370,[0.01527318]
s43d1370,[0.0088647]
s44d1370,[0.00832464]
s45d1370,[0.0167244]
s46d1370,[0.02827047]
s47d1370,[0.00922592]
s48d1370,[0.00996595]
s49d1370,[0.01251728]
s50d1370,[0.0081651]
s51d1370,[0.0144057]
s52d1370,[0.01865045]
s53d1370,[0.01194574]
s0d1371,[0.00866025]
s1d1371,[0.01612144]
s2d1371,[0.02097959]
s3d1371,[0.01313887]
s4d1371,[0.01984289]
s5d1371,[0.01348122]
s6d1371,[0.01569173]
s7d1371,[0.01243362]
s8d1371,[0.0142015]
s9d1371,[0.00914777]
s10d1371,[0.00991159]
s11d1371,[0.01505245]
s12d1371,[0.01309311]
s13d1371,[0.00966373]
s14d1371,[0.00816974]
s15d1371,[0.02360404]
s16d1371,[0.01832152]
s17d1371,[0.006793]
s18d1371,[0.00984033]
s19d1371,[0.02086344]
s20d1371,[0.00939136]
s21d1371,[0.00741557]
s22d1371,[0.01017892]
s23d1371,[0.00661105]
s24d1371,[0.00823152]
s25d1371,[0.01800563]
s26d1371,[0.01882186]
s27d1371,[0.00879282]
s28d1371,[0.00989668]
s29d1371,[0.00605839]
s30d1371,[0.0068566]
s31d1371,[0.00697963]
s32d1371,[0.00821695]
s33d1371,[0.00799703]
s34d1371,[0.01070393]
s35d1371,[0.00748105]
s36d1371,[0.05568713]
s37d1371,[0.01039662]
s38d1371,[0.00907482]
s39d1371,[0.01197026]
s40d1371,[0.01075186]
s41d1371,[0.00808046]
s42d1371,[0.010869]
s43d1371,[0.00714348]
s44d1371,[0.01330462]
s45d1371,[0.00764076]
s46d1371,[0.01241793]
s47d1371,[0.01646893]
s48d1371,[0.01619101]
s49d1371,[0.00925478]
s50d1371,[0.01285248]
s51d1371,[0.00898165]
s52d1371,[0.01185427]
s53d1371,[0.0127242]
s0d1372,[0.00980262]
s1d1372,[0.01284257]
s2d1372,[0.0596186]
s3d1372,[0.01602045]
s4d1372,[0.00808981]
s5d1372,[0.00864568]
s6d1372,[0.00898749]
s7d1372,[0.01596764]
s8d1372,[0.00958198]
s9d1372,[0.00963554]
s10d1372,[0.01428835]
s11d1372,[0.02342873]
s12d1372,[0.025917]
s13d1372,[0.02443024]
s14d1372,[0.01313394]
s15d1372,[0.01337015]
s16d1372,[0.01488362]
s17d1372,[0.01205242]
s18d1372,[0.01429286]
s19d1372,[0.02123787]
s20d1372,[0.01450638]
s21d1372,[0.0101683]
s22d1372,[0.01937176]
s23d1372,[0.01565642]
s24d1372,[0.01647611]
s25d1372,[0.02639114]
s26d1372,[0.01457417]
s27d1372,[0.01242366]
s28d1372,[0.01035981]
s29d1372,[0.01822339]
s30d1372,[0.01645289]
s31d1372,[0.02224913]
s32d1372,[0.02382241]
s33d1372,[0.03164485]
s34d1372,[0.0157044]
s35d1372,[0.02428044]
s36d1372,[0.02237986]
s37d1372,[0.02162617]
s38d1372,[0.02233558]
s39d1372,[0.01887356]
s40d1372,[0.02559975]
s41d1372,[0.01822338]
s42d1372,[0.0186206]
s43d1372,[0.02649587]
s44d1372,[0.0214229]
s45d1372,[0.01594488]
s46d1372,[0.02404175]
s47d1372,[0.02110247]
s48d1372,[0.02198458]
s49d1372,[0.01734362]
s50d1372,[0.02051598]
s51d1372,[0.01694822]
s52d1372,[0.01301226]
s53d1372,[0.02082623]
s0d1373,[0.03987247]
s1d1373,[0.02544053]
s2d1373,[0.02331375]
s3d1373,[0.01673658]
s4d1373,[0.04974199]
s5d1373,[0.05038739]
s6d1373,[0.03457274]
s7d1373,[0.03558779]
s8d1373,[0.04325598]
s9d1373,[0.0303499]
s10d1373,[0.03484719]
s11d1373,[0.04498948]
s12d1373,[0.04200795]
s13d1373,[0.02763245]
s14d1373,[0.02848693]
s15d1373,[0.02564408]
s16d1373,[0.04144282]
s17d1373,[0.02195399]
s18d1373,[0.04297243]
s19d1373,[0.03499786]
s20d1373,[0.0236912]
s21d1373,[0.02290361]
s22d1373,[0.0300018]
s23d1373,[0.01588196]
s24d1373,[0.01420102]
s25d1373,[0.01635275]
s26d1373,[0.01866094]
s27d1373,[0.01915484]
s28d1373,[0.00951267]
s29d1373,[0.01476501]
s30d1373,[0.01537076]
s31d1373,[0.01569758]
s32d1373,[0.04209772]
s33d1373,[0.0133464]
s34d1373,[0.01995608]
s35d1373,[0.01014019]
s36d1373,[0.02284221]
s37d1373,[0.0186798]
s38d1373,[0.02013979]
s39d1373,[0.01306742]
s40d1373,[0.01500064]
s41d1373,[0.01190274]
s42d1373,[0.01418137]
s43d1373,[0.01134373]
s44d1373,[0.01474342]
s45d1373,[0.01511104]
s46d1373,[0.01221047]
s47d1373,[0.0117936]
s48d1373,[0.01166941]
s49d1373,[0.01485712]
s50d1373,[0.01456401]
s51d1373,[0.01875871]
s52d1373,[0.01061388]
s53d1373,[0.07334222]
s0d1374,[0.01794285]
s1d1374,[0.0148581]
s2d1374,[0.02363294]
s3d1374,[0.02846563]
s4d1374,[0.02154939]
s5d1374,[0.01392654]
s6d1374,[0.01358226]
s7d1374,[0.01081373]
s8d1374,[0.01415554]
s9d1374,[0.01861487]
s10d1374,[0.00963666]
s11d1374,[0.01090044]
s12d1374,[0.01349779]
s13d1374,[0.01239503]
s14d1374,[0.01593607]
s15d1374,[0.03028611]
s16d1374,[0.0260068]
s17d1374,[0.03211958]
s18d1374,[0.01615983]
s19d1374,[0.01787445]
s20d1374,[0.01581436]
s21d1374,[0.01311282]
s22d1374,[0.01216665]
s23d1374,[0.01890078]
s24d1374,[0.01485014]
s25d1374,[0.0207894]
s26d1374,[0.01447382]
s27d1374,[0.01900368]
s28d1374,[0.03668636]
s29d1374,[0.01965678]
s30d1374,[0.01327675]
s31d1374,[0.01101665]
s32d1374,[0.02214193]
s33d1374,[0.01314631]
s34d1374,[0.01353671]
s35d1374,[0.01695943]
s36d1374,[0.01311677]
s37d1374,[0.01325486]
s38d1374,[0.01099934]
s39d1374,[0.015054]
s40d1374,[0.00988277]
s41d1374,[0.02821042]
s42d1374,[0.01709594]
s43d1374,[0.01460593]
s44d1374,[0.01198585]
s45d1374,[0.01347734]
s46d1374,[0.0160399]
s47d1374,[0.01352183]
s48d1374,[0.01588594]
s49d1374,[0.01605338]
s50d1374,[0.01865783]
s51d1374,[0.02064683]
s52d1374,[0.01192143]
s53d1374,[0.01178926]
s0d1375,[0.01211645]
s1d1375,[0.01452542]
s2d1375,[0.01481954]
s3d1375,[0.02072281]
s4d1375,[0.04866129]
s5d1375,[0.02629035]
s6d1375,[0.03123289]
s7d1375,[0.02784145]
s8d1375,[0.01947147]
s9d1375,[0.03070461]
s10d1375,[0.02317935]
s11d1375,[0.01330989]
s12d1375,[0.0242561]
s13d1375,[0.01563275]
s14d1375,[0.01340192]
s15d1375,[0.02951552]
s16d1375,[0.02026255]
s17d1375,[0.01122522]
s18d1375,[0.01341902]
s19d1375,[0.01225614]
s20d1375,[0.01299054]
s21d1375,[0.02399017]
s22d1375,[0.01192065]
s23d1375,[0.04768442]
s24d1375,[0.03140844]
s25d1375,[0.02188094]
s26d1375,[0.02885756]
s27d1375,[0.02109208]
s28d1375,[0.01328514]
s29d1375,[0.02213278]
s30d1375,[0.01631969]
s31d1375,[0.02196287]
s32d1375,[0.01562199]
s33d1375,[0.01202823]
s34d1375,[0.02163585]
s35d1375,[0.01013113]
s36d1375,[0.01261529]
s37d1375,[0.00722316]
s38d1375,[0.01094113]
s39d1375,[0.01172572]
s40d1375,[0.01226449]
s41d1375,[0.00972759]
s42d1375,[0.0078144]
s43d1375,[0.01728713]
s44d1375,[0.01331314]
s45d1375,[0.00852746]
s46d1375,[0.02269911]
s47d1375,[0.06836508]
s48d1375,[0.0366214]
s49d1375,[0.01699127]
s50d1375,[0.01189777]
s51d1375,[0.01618394]
s52d1375,[0.01991835]
s53d1375,[0.01249739]
s0d1376,[0.01993863]
s1d1376,[0.01147517]
s2d1376,[0.01014475]
s3d1376,[0.04055306]
s4d1376,[0.01582893]
s5d1376,[0.01404166]
s6d1376,[0.01034571]
s7d1376,[0.0174294]
s8d1376,[0.01943946]
s9d1376,[0.01256519]
s10d1376,[0.01105561]
s11d1376,[0.00994655]
s12d1376,[0.00999776]
s13d1376,[0.03345991]
s14d1376,[0.01173266]
s15d1376,[0.00761011]
s16d1376,[0.01108838]
s17d1376,[0.00941539]
s18d1376,[0.00802606]
s19d1376,[0.01119531]
s20d1376,[0.0098382]
s21d1376,[0.00781635]
s22d1376,[0.00787878]
s23d1376,[0.0073825]
s24d1376,[0.0119452]
s25d1376,[0.00738357]
s26d1376,[0.01003521]
s27d1376,[0.02000055]
s28d1376,[0.0312977]
s29d1376,[0.03368093]
s30d1376,[0.02206944]
s31d1376,[0.02384834]
s32d1376,[0.01738901]
s33d1376,[0.03161748]
s34d1376,[0.01500071]
s35d1376,[0.01554459]
s36d1376,[0.00793297]
s37d1376,[0.02572093]
s38d1376,[0.01469829]
s39d1376,[0.01574938]
s40d1376,[0.02348952]
s41d1376,[0.02768465]
s42d1376,[0.02301607]
s43d1376,[0.04474883]
s44d1376,[0.0169823]
s45d1376,[0.01390853]
s46d1376,[0.01876717]
s47d1376,[0.01599323]
s48d1376,[0.01675612]
s49d1376,[0.01378509]
s50d1376,[-0.00033747]
s51d1376,[-0.00142015]
s52d1376,[-0.00152245]
s53d1376,[-0.00083548]
s0d1377,[-0.00092617]
s1d1377,[-0.00046274]
s2d1377,[-0.00253256]
s3d1377,[-0.00087705]
s4d1377,[-0.00019182]
s5d1377,[-0.00028468]
s6d1377,[-0.0010306]
s7d1377,[-0.0026737]
s8d1377,[-0.0034885]
s9d1377,[-0.00213777]
s10d1377,[-0.00081157]
s11d1377,[-0.0018126]
s12d1377,[-0.00343583]
s13d1377,[-0.00074789]
s14d1377,[-0.00254664]
s15d1377,[-0.0017584]
s16d1377,[-0.00180854]
s17d1377,[-0.00066617]
s18d1377,[-0.00127928]
s19d1377,[-0.00090177]
s20d1377,[-0.00459333]
s21d1377,[-0.00395762]
s22d1377,[-0.00596643]
s23d1377,[-0.00419386]
s24d1377,[-0.00249061]
s25d1377,[-0.00229562]
s26d1377,[-0.00137076]
s27d1377,[-0.00268737]
s28d1377,[-0.0019534]
s29d1377,[-0.0017027]
s30d1377,[-0.00214984]
s31d1377,[-0.00407667]
s32d1377,[-0.00485493]
s33d1377,[-0.00297584]
s34d1377,[-0.00221949]
s35d1377,[-0.00185099]
s36d1377,[-0.0033273]
s37d1377,[-0.00369572]
s38d1377,[-0.00452588]
s39d1377,[-0.00387628]
s40d1377,[-0.00054706]
s41d1377,[-0.00253555]
s42d1377,[-0.0011366]
s43d1377,[-0.00117216]
s44d1377,[-0.00021625]
s45d1377,[0.000146]
s46d1377,[-0.0005946]
s47d1377,[-0.0015967]
s48d1377,[-0.00328441]
s49d1377,[-0.00309979]
s50d1377,[-0.00242832]
s51d1377,[-0.00212637]
s52d1377,[-0.00466826]
s53d1377,[-0.00453978]
s0d1378,[-0.00548386]
s1d1378,[-0.00292502]
s2d1378,[-0.00282583]
s3d1378,[-0.00175478]
s4d1378,[-0.00106206]
s5d1378,[-0.0018028]
s6d1378,[-0.00108614]
s7d1378,[-0.00034783]
s8d1378,[-0.0011266]
s9d1378,[-0.0006824]
s10d1378,[-0.0003022]
s11d1378,[-0.00024879]
s12d1378,[1.72913526e-05]
s13d1378,[0.00022659]
s14d1378,[-0.0007781]
s15d1378,[-0.00100679]
s16d1378,[0.00076477]
s17d1378,[9.53850203e-05]
s18d1378,[0.00022086]
s19d1378,[6.07039196e-05]
s20d1378,[0.0008608]
s21d1378,[0.00090854]
s22d1378,[-0.00025429]
s23d1378,[0.00033781]
s24d1378,[-0.00210735]
s25d1378,[-0.00107053]
s26d1378,[-0.00028286]
s27d1378,[-0.00328155]
s28d1378,[-0.00140882]
s29d1378,[0.00018627]
