,date_time,open,close,high,low,volume,money
1698,s24d1001p32,12.6963,12.6963,12.7085,12.6963,3035.0,38533.2948
1699,s25d1001p32,16.6776,16.7019,16.714,16.6533,84826.0,1415086.8816
1700,s26d1001p32,10.4144,10.4144,10.4265,10.4023,170004.0,1770691.44
1701,s27d1001p32,36.3654,36.4626,36.4747,36.3654,42401.0,1543599.1704
1702,s28d1001p32,812.8454,812.1293,812.8454,811.8137,43526.0,35365738.044
1703,s29d1001p32,47.9572,47.9937,47.9937,47.9451,34290.0,1645165.0992
1704,s30d1001p32,15.9857,15.9857,16.2406,15.9493,71198.0,1142430.9876
1705,s31d1001p32,4.9038,4.9038,4.9038,4.8916,83500.0,409424.4504
1706,s32d1001p32,12.0652,12.0773,12.0773,12.053,52782.0,637322.6832
1707,s33d1001p32,25.4291,25.4898,25.4898,25.4291,137093.0,3487985.3904
1708,s34d1001p32,5.6199,5.6199,5.6199,5.6078,74946.0,420846.3084
1709,s35d1001p32,44.5586,44.5465,44.5586,44.4979,21889.0,974691.1104
1710,s36d1001p32,50.8704,50.8582,51.0888,50.8582,21876.0,1114248.9792
1711,s37d1001p32,30.5513,30.5635,30.5756,30.5392,21240.0,649095.3294
1712,s38d1001p32,15.391,15.4031,15.4274,15.3788,59689.0,920021.5584
1713,s39d1001p32,3.872,3.872,3.8842,3.872,14410.0,55820.2344
1714,s40d1001p32,11.3733,11.4219,11.4219,11.3612,454134.0,5174424.5448
1715,s41d1001p32,11.2762,11.3005,11.3005,11.2641,271493.0,3063429.7092
1716,s42d1001p32,9.759,9.759,9.7832,9.759,7523.0,73457.9622
1717,s43d1001p32,28.0145,28.0024,28.0388,27.9902,22372.0,626782.044
1718,s44d1001p32,12.3201,12.3201,12.3322,12.3079,22759.0,280521.318
1719,s45d1001p32,7.4891,7.4891,7.4891,7.477,2647.0,19811.6436
1720,s46d1001p32,110.917,111.3662,111.3904,110.917,294500.0,32731828.458
1721,s47d1001p32,25.8904,25.8782,25.9025,25.8661,29773.0,770826.1176
1722,s48d1001p32,5.8384,5.8384,5.8505,5.8384,79832.0,465992.3856
1723,s49d1001p32,13.9223,13.9344,13.9344,13.9223,48398.0,674297.4588
1724,s50d1001p32,11.2277,11.2277,11.2277,11.2034,3682.0,41936.79
1725,s51d1001p32,3.5928,3.5928,3.5928,3.5807,119197.0,428068.4184
1726,s52d1001p32,28.937,28.9491,28.9734,28.937,66396.0,1921338.5856
1727,s53d1001p32,9.941,9.941,9.9653,9.941,85713.0,852602.2512
1728,s0d1001p33,12.2958,12.2837,12.3079,12.2715,67703.0,832249.2528
1729,s1d1001p33,29.8352,29.7624,29.8473,29.7502,54525.0,1624530.4992
1730,s2d1001p33,23.1714,23.1472,23.1714,23.135,37462.0,867512.5704
1731,s3d1001p33,8.97,8.97,9.0185,8.97,236831.0,2131386.6756
1732,s4d1001p33,8.9093,8.9336,8.9336,8.8972,692807.0,6176809.716
1733,s5d1001p33,9.7954,9.7954,9.8075,9.7832,24499.0,239879.6526
1734,s6d1001p33,3.7506,3.7506,3.7628,3.7385,680158.0,2547669.096
1735,s7d1001p33,23.1472,23.305,23.305,23.1108,485927.0,11270800.59
1736,s8d1001p33,7.7805,7.7805,7.7805,7.7805,44383.0,345190.1544
1737,s9d1001p33,6.0447,6.0447,6.0447,6.0326,393787.0,2379747.1488
1738,s10d1001p33,12.1016,12.1016,12.1016,12.0894,22607.0,273505.554
1739,s11d1001p33,19.7849,19.8214,19.8335,19.7849,23545.0,466683.0378
1740,s12d1001p33,8.3267,8.3267,8.3267,8.3145,500174.0,4164664.3248
1741,s13d1001p33,50.1785,50.1178,50.1785,49.96,83266.0,4170723.6144
1742,s14d1001p33,7.2221,7.2221,7.2342,7.21,36019.0,260296.9824
1743,s15d1001p33,17.77,17.8186,17.8186,17.77,44575.0,792557.9928
1744,s16d1001p33,7.2464,7.2464,7.2464,7.2342,48619.0,351938.8824
1745,s17d1001p33,3.5322,3.5322,3.5322,3.52,6430.0,22702.9152
1746,s18d1001p33,74.2481,74.236,74.321,74.1389,43870.0,3256790.4768
1747,s19d1001p33,7.6227,7.6227,7.6348,7.6105,71809.0,547715.112
1748,s20d1001p33,12.6842,12.6842,12.6842,12.6721,64889.0,823694.3904
1749,s21d1001p33,32.5298,32.5056,32.5298,32.4934,29000.0,942635.8662
1750,s22d1001p33,15.9008,15.9129,15.9129,15.8886,12881.0,204780.198
1751,s23d1001p33,8.3874,8.3995,8.3995,8.3752,120237.0,1008216.2664
1752,s24d1001p33,12.6963,12.7085,12.7085,12.6842,5667.0,71877.5946
1753,s25d1001p33,16.7019,16.6898,16.714,16.6898,224302.0,3747583.224
1754,s26d1001p33,10.4144,10.4144,10.4144,10.4023,165874.0,1727150.0064
1755,s27d1001p33,36.4626,36.5475,36.6203,36.4626,49909.0,1822671.2112
1756,s28d1001p33,812.1293,812.5905,812.6148,811.6802,43215.0,35150859.03
1757,s29d1001p33,47.9815,48.0058,48.0058,47.9694,50648.0,2428736.1168
1758,s30d1001p33,15.9857,15.9857,16.0707,15.9857,7385.0,118103.9538
1759,s31d1001p33,4.9038,4.9159,4.9159,4.9038,16131.0,79132.4772
1760,s32d1001p33,12.0773,12.0773,12.0894,12.0773,39353.0,475702.7856
1761,s33d1001p33,25.5141,25.5262,25.5262,25.4898,133546.0,3406641.3696
1762,s34d1001p33,5.6078,5.6199,5.6199,5.6078,49630.0,278671.4868
1763,s35d1001p33,44.5465,44.5586,44.5586,44.4736,50049.0,2227857.072
1764,s36d1001p33,50.8461,51.0039,51.0403,50.8097,26620.0,1354192.9632
1765,s37d1001p33,30.5635,30.5513,30.5635,30.5028,25445.0,776687.5578
1766,s38d1001p33,15.4153,15.4395,15.4395,15.4153,69887.0,1078388.472
1767,s39d1001p33,3.872,3.872,3.8842,3.8599,208003.0,805173.0162
1768,s40d1001p33,11.4219,11.3854,11.434,11.3612,417609.0,4762953.6276
1769,s41d1001p33,11.2883,11.3126,11.3126,11.2883,353642.0,3995227.5552
1770,s42d1001p33,9.759,9.759,9.759,9.7468,49124.0,479131.7706
1771,s43d1001p33,27.9902,28.0631,28.0995,27.9781,99806.0,2798309.0856
1772,s44d1001p33,12.3201,12.3322,12.3322,12.2958,67777.0,834582.1764
1773,s45d1001p33,7.4891,7.4891,7.4891,7.477,23833.0,178381.2618
1774,s46d1001p33,111.3662,111.4754,111.4754,111.3176,161456.0,17984983.842
1775,s47d1001p33,25.8782,25.9025,25.9025,25.8539,34490.0,892414.8912
1776,s48d1001p33,5.8262,5.8505,5.8505,5.8262,42907.0,250630.2792
1777,s49d1001p33,13.9344,13.9344,13.9344,13.9223,24356.0,339832.4412
1778,s50d1001p33,11.2277,11.2641,11.2883,11.2277,31525.0,354706.3464
1779,s51d1001p33,3.5928,3.5928,3.5928,3.5807,120206.0,432365.2704
1780,s52d1001p33,28.9613,28.9734,28.9734,28.937,77042.0,2231119.7664
1781,s53d1001p33,9.941,9.9653,9.9653,9.941,117137.0,1165650.9816
1782,s0d1001p34,12.2837,12.2472,12.2837,12.223,355213.0,4346671.2072
1783,s1d1001p34,29.7624,29.7745,29.7867,29.7502,40765.0,1213610.6472
1784,s2d1001p34,23.1714,23.1229,23.1714,23.1108,36907.0,854223.888
1785,s3d1001p34,8.97,9.0064,9.0307,8.97,364598.0,3281605.404
1786,s4d1001p34,8.9336,8.9457,8.9457,8.9214,1273889.0,11381773.4688
1787,s5d1001p34,9.7954,9.7954,9.7954,9.7832,42176.0,412826.7318
1788,s6d1001p34,3.7506,3.7506,3.7628,3.7385,463934.0,1739511.3456
1789,s7d1001p34,23.305,23.2685,23.3171,23.22,219017.0,5101543.1376
1790,s8d1001p34,7.7805,7.7805,7.7805,7.7805,43533.0,338871.1116
1791,s9d1001p34,6.0447,6.0811,6.0933,6.0447,2223549.0,13495310.0016
1792,s10d1001p34,12.1016,12.0894,12.1016,12.0894,19129.0,231406.1148
1793,s11d1001p34,19.8214,19.8335,19.8335,19.7364,16952.0,335885.1636
1794,s12d1001p34,8.3267,8.3267,8.3267,8.3145,309584.0,2577421.7616
1795,s13d1001p34,50.1057,50.1785,50.1785,50.0814,87172.0,4366145.4144
1796,s14d1001p34,7.2342,7.2342,7.2342,7.2221,62487.0,452057.9616
1797,s15d1001p34,17.8186,17.8307,17.8307,17.7822,23511.0,418853.2488
1798,s16d1001p34,7.2464,7.2342,7.2464,7.2342,47811.0,346141.7736
1799,s17d1001p34,3.5322,3.5322,3.5443,3.5322,10820.0,38215.2792
1800,s18d1001p34,74.2239,74.4424,74.4788,74.1753,62478.0,4643976.9516
1801,s19d1001p34,7.6105,7.6348,7.6348,7.6105,114997.0,877383.192
1802,s20d1001p34,12.6721,12.7085,12.7328,12.6721,377228.0,4791193.8984
1803,s21d1001p34,32.5177,32.5298,32.542,32.5056,44900.0,1460473.6918
1804,s22d1001p34,15.9129,15.9251,15.9372,15.9008,26693.0,424800.8688
1805,s23d1001p34,8.3995,8.3995,8.3995,8.3752,130621.0,1095566.1696
1806,s24d1001p34,12.7085,12.7206,12.7206,12.7085,16291.0,207127.6872
1807,s25d1001p34,16.7019,16.7262,16.7262,16.7019,168701.0,2820405.1008
1808,s26d1001p34,10.4144,10.4144,10.4144,10.4023,454417.0,4728785.1576
1809,s27d1001p34,36.5597,36.4504,36.6203,36.4383,22734.0,830831.5344
1810,s28d1001p34,812.7119,814.0228,814.2292,812.7119,49743.0,40486675.278
1811,s29d1001p34,48.0179,48.0422,48.0665,48.0058,121639.0,5842827.7908
1812,s30d1001p34,15.9857,15.9372,15.9857,15.9372,28272.0,451345.461
1813,s31d1001p34,4.9038,4.9159,4.928,4.9038,203425.0,1000441.8774
1814,s32d1001p34,12.0773,12.0773,12.0894,12.0773,40387.0,488229.2016
1815,s33d1001p34,25.5262,25.4777,25.5384,25.4777,146070.0,3726904.9272
1816,s34d1001p34,5.6199,5.6078,5.6199,5.6078,45615.0,255635.9904
1817,s35d1001p34,44.5586,44.5586,44.5586,44.5222,27234.0,1213426.1496
1818,s36d1001p34,51.016,50.9796,51.0403,50.8218,33193.0,1690182.5136
1819,s37d1001p34,30.5513,30.5392,30.5635,30.5028,19873.0,606708.2196
1820,s38d1001p34,15.4395,15.4274,15.4395,15.4274,59010.0,910796.6784
1821,s39d1001p34,3.872,3.872,3.8963,3.872,61399.0,238391.5338
1822,s40d1001p34,11.3854,11.3976,11.4097,11.3733,360699.0,4113267.1776
1823,s41d1001p34,11.3005,11.3126,11.3248,11.3005,333872.0,3779370.2184
1824,s42d1001p34,9.7468,9.759,9.759,9.7468,164873.0,1607596.7754
1825,s43d1001p34,28.0631,28.0752,28.0995,28.0388,38512.0,1080835.4928
1826,s44d1001p34,12.3322,12.3443,12.3443,12.3201,48627.0,600100.2924
1827,s45d1001p34,7.4891,7.4891,7.4891,7.4891,28247.0,211549.5606
1828,s46d1001p34,111.4875,111.6332,111.6332,111.4633,183969.0,20521340.322
1829,s47d1001p34,25.9025,25.9146,25.9389,25.8904,35959.0,931965.3504
1830,s48d1001p34,5.8505,5.8384,5.8505,5.8384,29470.0,172264.9236
1831,s49d1001p34,13.9344,13.9344,13.9466,13.9223,62867.0,875967.9012
1832,s50d1001p34,11.2641,11.2641,11.2883,11.2641,2926.0,32952.2424
1833,s51d1001p34,3.5928,3.5928,3.605,3.5928,63856.0,230107.3488
1834,s52d1001p34,28.9613,29.022,29.022,28.9613,187805.0,5446012.2948
1835,s53d1001p34,9.9653,9.9774,9.9774,9.9653,175653.0,1751858.1192
1836,s0d1001p35,12.2594,12.2837,12.2837,12.2472,200156.0,2454614.3328
1837,s1d1001p35,29.7624,29.8231,29.8231,29.726,96320.0,2866378.9896
1838,s2d1001p35,23.1472,23.1836,23.1836,23.1108,62685.0,1450316.2128
1839,s3d1001p35,9.0307,8.9821,9.0307,8.9821,96544.0,869634.2928
1840,s4d1001p35,8.9457,8.9214,8.9457,8.9214,625772.0,5585970.7176
1841,s5d1001p35,9.7954,9.7832,9.7954,9.7711,54374.0,531632.262
1842,s6d1001p35,3.7506,3.7506,3.7628,3.7385,645754.0,2419729.7208
1843,s7d1001p35,23.2685,23.2685,23.2685,23.2321,84272.0,1959743.2176
1844,s8d1001p35,7.7805,7.7805,7.7926,7.7805,78676.0,612524.7492
1845,s9d1001p35,6.0811,6.0811,6.0811,6.0569,886577.0,5381115.264
1846,s10d1001p35,12.0894,12.1016,12.1016,12.0894,35088.0,424514.412
1847,s11d1001p35,19.8335,19.7485,19.8578,19.7485,48869.0,969678.1164
1848,s12d1001p35,8.3267,8.3267,8.3388,8.3267,525673.0,4380206.0736
1849,s13d1001p35,50.1785,50.1785,50.1785,49.9721,109896.0,5506139.0916
1850,s14d1001p35,7.2221,7.2464,7.2464,7.2221,74009.0,536074.77
1851,s15d1001p35,17.8186,17.8186,17.8429,17.8186,72874.0,1299669.0672
1852,s16d1001p35,7.2342,7.2585,7.2585,7.2342,170367.0,1234804.809
1853,s17d1001p35,3.5322,3.5443,3.5443,3.5322,41646.0,147087.0702
1854,s18d1001p35,74.3938,74.3331,74.4788,74.2846,45221.0,3363556.3248
1855,s19d1001p35,7.6348,7.6348,7.6348,7.6227,200164.0,1527528.4584
1856,s20d1001p35,12.7085,12.7692,12.7813,12.7085,604651.0,7702801.5036
1857,s21d1001p35,32.542,32.5298,32.5663,32.5177,107000.0,3482402.7115
1858,s22d1001p35,15.9251,15.9857,15.9857,15.9129,48644.0,776674.206
1859,s23d1001p35,8.3995,8.3995,8.3995,8.3874,93457.0,785367.4416
1860,s24d1001p35,12.7206,12.7206,12.757,12.6963,106046.0,1349108.355
1861,s25d1001p35,16.7383,16.7383,16.7383,16.714,112572.0,1883633.1024
1862,s26d1001p35,10.4144,10.4265,10.4265,10.4023,220461.0,2296684.3872
1863,s27d1001p35,36.4504,36.4383,36.4504,36.4261,14593.0,531673.5312
1864,s28d1001p35,814.1806,813.9743,814.5448,813.5494,43629.0,35479883.796
1865,s29d1001p35,48.0543,48.0786,48.0908,48.0543,40477.0,1945536.9024
1866,s30d1001p35,15.9615,15.9372,15.9615,15.9129,23193.0,369670.0728
1867,s31d1001p35,4.928,4.9159,4.928,4.9159,66760.0,328663.0536
1868,s32d1001p35,12.0773,12.0894,12.1016,12.0773,156383.0,1890605.1696
1869,s33d1001p35,25.4898,25.5019,25.5384,25.4777,84895.0,2165234.7024
1870,s34d1001p35,5.6199,5.6199,5.6199,5.6078,27771.0,155803.368
1871,s35d1001p35,44.5586,44.8863,44.8863,44.5586,96501.0,4314818.6676
1872,s36d1001p35,50.9675,50.9068,51.0403,50.8461,66386.0,3380078.5704
1873,s37d1001p35,30.5271,30.6606,30.6606,30.5271,41112.0,1258551.5922
1874,s38d1001p35,15.4274,15.4274,15.4395,15.4274,64312.0,992436.8664
1875,s39d1001p35,3.872,3.872,3.8842,3.872,11382.0,44149.5474
1876,s40d1001p35,11.3976,11.3854,11.4097,11.3733,265091.0,3022206.6336
1877,s41d1001p35,11.3126,11.3248,11.3248,11.3005,195491.0,2212048.5408
1878,s42d1001p35,9.759,9.759,9.759,9.759,31470.0,307080.4758
1879,s43d1001p35,28.0873,28.0509,28.0873,28.0509,21146.0,593776.3944
1880,s44d1001p35,12.3443,12.3686,12.3808,12.3201,175357.0,2167269.0312
1881,s45d1001p35,7.4891,7.5013,7.5134,7.4891,14712.0,110245.8126
1882,s46d1001p35,111.621,111.5118,111.6332,111.4633,138941.0,15499582.686
1883,s47d1001p35,25.9389,25.9389,25.951,25.9146,66255.0,1718376.66
1884,s48d1001p35,5.8384,5.8505,5.8627,5.8384,66621.0,389569.11
1885,s49d1001p35,13.9344,13.9708,13.9708,13.9344,78480.0,1095289.4232
1886,s50d1001p35,11.2641,11.2641,11.2641,11.2277,14841.0,166955.7624
1887,s51d1001p35,3.5928,3.5928,3.605,3.5928,216549.0,778973.1432
1888,s52d1001p35,29.022,29.1433,29.1798,29.022,371122.0,10800210.33
1889,s53d1001p35,9.9774,10.0017,10.0017,9.9774,151379.0,1512326.8272
1890,s0d1001p36,12.2837,12.3079,12.3201,12.2594,208404.0,2560749.0048
1891,s1d1001p36,29.7867,29.7624,29.7867,29.6895,89438.0,2658309.3936
1892,s2d1001p36,23.1472,23.2079,23.2079,23.1108,140766.0,3261048.4872
1893,s3d1001p36,8.9821,8.9821,8.9821,8.97,88487.0,794281.5888
1894,s4d1001p36,8.9214,8.9214,8.9457,8.9093,633793.0,5657550.9312
1895,s5d1001p36,9.7832,9.7954,9.7954,9.7832,40108.0,392606.0376
1896,s6d1001p36,3.7506,3.7628,3.7628,3.7385,549187.0,2060085.636
1897,s7d1001p36,23.2564,23.2928,23.2928,23.1836,128935.0,2995357.3776
1898,s8d1001p36,7.7805,7.8047,7.8047,7.7805,128653.0,1002572.0964
1899,s9d1001p36,6.069,6.069,6.0811,6.0569,662381.0,4019018.0352
1900,s10d1001p36,12.1016,12.1137,12.1137,12.0894,134010.0,1621962.0984
1901,s11d1001p36,19.8456,19.8578,19.8578,19.7728,31498.0,624873.9504
1902,s12d1001p36,8.3267,8.3267,8.3388,8.3267,288826.0,2406246.8304
1903,s13d1001p36,50.1785,49.9721,50.1906,49.9721,87348.0,4372197.4212
1904,s14d1001p36,7.2585,7.2464,7.2585,7.2342,54702.0,396565.4532
1905,s15d1001p36,17.8064,17.8429,17.8429,17.77,49894.0,889793.0832
1906,s16d1001p36,7.2585,7.2707,7.2707,7.2464,169662.0,1231946.31
1907,s17d1001p36,3.5322,3.5443,3.5443,3.5322,19802.0,70081.1706
1908,s18d1001p36,74.3331,74.236,74.3695,74.236,56450.0,4195154.9808
1909,s19d1001p36,7.6348,7.6227,7.6469,7.6227,187912.0,1435201.9752
1910,s20d1001p36,12.7692,12.7692,12.7813,12.757,223077.0,2847448.5648
1911,s21d1001p36,32.5298,32.5177,32.5298,32.4327,117300.0,3809911.854
1912,s22d1001p36,15.9857,15.9857,15.9857,15.9493,33391.0,533336.4372
1913,s23d1001p36,8.3995,8.4116,8.4238,8.3874,167512.0,1407925.4616
1914,s24d1001p36,12.7206,12.7449,12.757,12.7206,4958.0,63090.8964
1915,s25d1001p36,16.7383,16.7262,16.7504,16.6898,162265.0,2714600.5824
1916,s26d1001p36,10.4265,10.4387,10.4387,10.4144,228014.0,2377639.992
1917,s27d1001p36,36.4383,36.4019,36.4383,36.3654,22945.0,835055.5584
1918,s28d1001p36,813.9743,813.9986,814.035,813.0639,29536.0,24038301.546
1919,s29d1001p36,48.0786,48.0786,48.115,48.0665,73927.0,3555152.2272
1920,s30d1001p36,15.9493,16.095,16.095,15.9251,114932.0,1834513.044
1921,s31d1001p36,4.9159,4.9159,4.9159,4.9159,106430.0,523316.5182
1922,s32d1001p36,12.0894,12.1016,12.1137,12.0894,126532.0,1531262.1072
1923,s33d1001p36,25.5019,25.4898,25.5019,25.4777,99634.0,2539172.496
1924,s34d1001p36,5.6078,5.6199,5.632,5.6078,154912.0,869915.8944
1925,s35d1001p36,44.8863,44.8499,44.8863,44.7649,69575.0,3120145.728
1926,s36d1001p36,50.9068,51.016,51.0403,50.8582,29853.0,1521168.1464
1927,s37d1001p36,30.6485,30.6242,30.6849,30.5878,17876.0,547715.112
1928,s38d1001p36,15.4395,15.4395,15.4395,15.4153,83347.0,1286351.2536
1929,s39d1001p36,3.872,3.8963,3.8963,3.8599,225337.0,873583.998
1930,s40d1001p36,11.3854,11.3854,11.3976,11.3733,447821.0,5097833.7648
1931,s41d1001p36,11.3248,11.3369,11.349,11.3248,562092.0,6373559.4132
1932,s42d1001p36,9.759,9.7711,9.7711,9.7468,69233.0,676325.7186
1933,s43d1001p36,28.0631,28.0388,28.0752,28.0388,94902.0,2662004.2008
1934,s44d1001p36,12.3686,12.3686,12.3808,12.3565,84119.0,1041251.0472
1935,s45d1001p36,7.5134,7.4891,7.5256,7.4891,35750.0,267850.4598
1936,s46d1001p36,111.5118,111.6332,111.6332,111.4997,132294.0,14760524.142
1937,s47d1001p36,25.9389,25.9632,25.9632,25.9146,91418.0,2370774.7392
1938,s48d1001p36,5.8627,5.8627,5.8627,5.8627,169600.0,993604.542
1939,s49d1001p36,13.9708,13.983,13.983,13.9587,102106.0,1426074.1992
1940,s50d1001p36,11.2641,11.2883,11.2883,11.2641,11266.0,126992.6112
1941,s51d1001p36,3.5928,3.5928,3.605,3.5928,101497.0,365691.2364
1942,s52d1001p36,29.1555,29.0826,29.1555,29.0705,128613.0,3744075.342
1943,s53d1001p36,9.9774,10.0017,10.0017,9.9653,159074.0,1588553.4672
1944,s0d1001p37,12.3079,12.3565,12.3808,12.2958,465879.0,5747733.8436
1945,s1d1001p37,29.726,29.726,29.7867,29.6653,68799.0,2044777.1904
1946,s2d1001p37,23.2079,23.2443,23.2443,23.1229,349040.0,8096021.724
1947,s3d1001p37,8.9821,9.0307,9.0428,8.97,298699.0,2693822.754
1948,s4d1001p37,8.9093,8.8972,8.9214,8.885,651096.0,5795822.172
1949,s5d1001p37,9.7954,9.8075,9.8196,9.7954,63677.0,624231.8502
1950,s6d1001p37,3.7506,3.7628,3.7628,3.7506,435712.0,1635852.8256
1951,s7d1001p37,23.2928,23.2685,23.3171,23.2685,155949.0,3631039.0032
1952,s8d1001p37,7.7926,7.8047,7.8169,7.7805,164038.0,1280262.8328
1953,s9d1001p37,6.069,6.0811,6.0811,6.0569,939406.0,5700247.56
1954,s10d1001p37,12.1137,12.138,12.1501,12.1137,156926.0,1903444.746
1955,s11d1001p37,19.8578,19.8456,19.8578,19.7849,18627.0,369823.0116
1956,s12d1001p37,8.3267,8.3388,8.3388,8.3267,430868.0,3592054.1748
1957,s13d1001p37,49.9721,50.1785,50.1906,49.9479,50776.0,2540716.4496
1958,s14d1001p37,7.2585,7.2707,7.2828,7.2464,212480.0,1543494.7836
1959,s15d1001p37,17.8429,17.8186,17.8429,17.7943,34894.0,621834.5952
1960,s16d1001p37,7.2585,7.2828,7.2828,7.2585,273355.0,1987362.0228
1961,s17d1001p37,3.5322,3.5322,3.5443,3.5322,19191.0,67899.972
1962,s18d1001p37,74.236,74.2724,74.3695,74.2239,42311.0,3142576.752
1963,s19d1001p37,7.6469,7.6469,7.6469,7.6227,98928.0,756255.6624
1964,s20d1001p37,12.757,12.842,12.8663,12.757,1036832.0,13292098.0332
1965,s21d1001p37,32.5177,32.5541,32.5663,32.5177,35400.0,1152458.1894
1966,s22d1001p37,15.9857,16.01,16.0222,15.9857,46273.0,740320.896
1967,s23d1001p37,8.4238,8.4359,8.4359,8.4116,150160.0,1264891.2696
1968,s24d1001p37,12.757,12.757,12.757,12.7449,9916.0,126397.8492
1969,s25d1001p37,16.7504,16.7504,16.7504,16.7262,140109.0,2346255.9792
1970,s26d1001p37,10.4265,10.4508,10.4508,10.4265,343129.0,3581950.5036
1971,s27d1001p37,36.4019,36.3776,36.4019,36.3048,26329.0,957178.404
1972,s28d1001p37,813.9986,814.6661,814.6661,813.1003,55444.0,45163483.092
1973,s29d1001p37,48.0786,48.0665,48.1029,48.0543,104128.0,5006522.0184
1974,s30d1001p37,15.9857,15.9736,15.9857,15.9493,7385.0,118028.6982
1975,s31d1001p37,4.9159,4.928,4.928,4.9159,153710.0,756430.4496
1976,s32d1001p37,12.0894,12.1016,12.1016,12.0894,85319.0,1032101.4228
1977,s33d1001p37,25.4777,25.4777,25.5019,25.4655,149728.0,3815024.3796
1978,s34d1001p37,5.6199,5.632,5.632,5.6199,54983.0,309057.756
1979,s35d1001p37,44.8499,45.0077,45.0077,44.8378,129695.0,5826011.8056
1980,s36d1001p37,50.9189,50.9068,51.0403,50.8461,33517.0,1706005.6104
1981,s37d1001p37,30.612,30.612,30.6363,30.5878,5047.0,154543.4436
1982,s38d1001p37,15.4153,15.4517,15.4881,15.4153,92592.0,1431740.2176
1983,s39d1001p37,3.872,3.872,3.8842,3.872,16394.0,63622.5408
1984,s40d1001p37,11.3854,11.3976,11.4097,11.3854,167003.0,1904092.9152
1985,s41d1001p37,11.3369,11.3612,11.3612,11.3369,367700.0,4174267.9104
1986,s42d1001p37,9.759,9.7832,9.7832,9.759,22873.0,223460.58
1987,s43d1001p37,28.0509,28.0388,28.0509,28.0145,23495.0,658685.5632
1988,s44d1001p37,12.3686,12.3686,12.3808,12.3565,53339.0,660076.578
1989,s45d1001p37,7.4891,7.4891,7.4891,7.477,49431.0,370052.4198
1990,s46d1001p37,111.621,111.3055,111.6332,111.3055,136047.0,15178678.242
1991,s47d1001p37,25.9753,25.9753,25.9875,25.9389,77265.0,2004702.3696
1992,s48d1001p37,5.8627,5.8627,5.8748,5.8627,115852.0,678795.8016
1993,s49d1001p37,13.983,13.9951,13.9951,13.9708,110433.0,1544206.0704
1994,s50d1001p37,11.2883,11.2883,11.3005,11.2883,29466.0,332947.7676
1995,s51d1001p37,3.605,3.6171,3.6171,3.5928,481270.0,1736967.2208
1996,s52d1001p37,29.0948,29.1191,29.1312,29.0705,66812.0,1944352.2336
1997,s53d1001p37,9.9896,9.9896,10.0017,9.9653,72710.0,726376.7616
1998,s0d1001p38,12.3443,12.3443,12.3686,12.3322,197510.0,2437931.8656
1999,s1d1001p38,29.726,29.8595,29.9444,29.726,122503.0,3651338.5944
2000,s2d1001p38,23.2321,23.305,23.305,23.1472,274484.0,6377331.9036
2001,s3d1001p38,9.0307,9.0185,9.0307,8.9943,268342.0,2422514.178
2002,s4d1001p38,8.8972,8.9457,8.9457,8.885,1202844.0,10731031.0128
2003,s5d1001p38,9.8196,9.8439,9.8439,9.8075,54581.0,536117.253
2004,s6d1001p38,3.7628,3.7628,3.7628,3.7506,3873356.0,14562254.7672
2005,s7d1001p38,23.2685,23.2928,23.2928,23.2564,176614.0,4110538.5552
2006,s8d1001p38,7.8047,7.829,7.829,7.7926,194439.0,1517254.8552
2007,s9d1001p38,6.0811,6.0811,6.0811,6.069,439737.0,2671233.936
2008,s10d1001p38,12.138,12.1501,12.1623,12.1259,92887.0,1128564.5364
2009,s11d1001p38,19.8578,19.8699,19.8699,19.8456,45940.0,912153.7068
2010,s12d1001p38,8.3388,8.3388,8.3509,8.3267,500663.0,4175289.93
2011,s13d1001p38,50.1785,50.0086,50.1906,49.9115,82733.0,4139618.7756
2012,s14d1001p38,7.2707,7.2464,7.2828,7.2464,137225.0,998132.016
2013,s15d1001p38,17.8307,17.8671,17.9035,17.8307,102556.0,1832711.7648
2014,s16d1001p38,7.2828,7.2828,7.2828,7.2707,262663.0,1911523.7988
2015,s17d1001p38,3.5443,3.5443,3.5443,3.5322,24090.0,85203.9048
2016,s18d1001p38,74.3574,74.4788,74.5152,74.321,51979.0,3867438.6912
2017,s19d1001p38,7.6469,7.6591,7.6591,7.6469,164311.0,1258225.08
2018,s20d1001p38,12.842,12.8541,12.8784,12.842,575156.0,7397822.1156
2019,s21d1001p38,32.542,32.5298,32.5541,32.5177,23600.0,767926.3494
2020,s22d1001p38,16.0222,16.0343,16.0464,16.01,69358.0,1111496.0808
2021,s23d1001p38,8.4359,8.4602,8.4845,8.4238,378884.0,3203339.58
2022,s24d1001p38,12.757,12.757,12.757,12.757,7792.0,99350.7438
2023,s25d1001p38,16.7626,16.7869,16.799,16.7504,244031.0,4094346.4632
2024,s26d1001p38,10.4508,10.4508,10.4751,10.4508,419168.0,4383694.5348
2025,s27d1001p38,36.3654,36.4747,36.4868,36.3654,24213.0,882214.116
2026,s28d1001p38,814.6661,814.9575,815.4308,814.6661,37100.0,30186307.788
2027,s29d1001p38,48.0786,48.0908,48.1029,48.0665,42364.0,2036989.4496
2028,s30d1001p38,15.9857,16.0343,16.2528,15.9615,83890.0,1351509.2514
2029,s31d1001p38,4.928,4.928,4.9402,4.928,156653.0,773297.4144
2030,s32d1001p38,12.1016,12.1259,12.1623,12.1016,235917.0,2862378.3048
